,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Name,Category,URL
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S2095756423000351-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2095756423000351/pdfft?md5=f02b8ba0eb7d4952651fef1f455131e6&pid=1-s2.0-S2095756423000351-main.pdf
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1-s2.0-S2666683922000852-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666683922000852/pdfft?md5=c0df179ce46ff52f3f760c06a7b98e23&pid=1-s2.0-S2666683922000852-main.pdf
2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1-s2.0-S1888899217300120-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1888899217300120/pdfft?md5=0c5f32008ff6fb64f95bf52c78b108d2&pid=1-s2.0-S1888899217300120-main.pdf
3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1-s2.0-S2590229622000235-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2590229622000235/pdfft?md5=09c5f207fedc8881427cd2894b4b6746&pid=1-s2.0-S2590229622000235-main.pdf
4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1-s2.0-S2666449623000014-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666449623000014/pdfft?md5=c031f26297a04d8ec9b63228150c987a&pid=1-s2.0-S2666449623000014-main.pdf
5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1-s2.0-S2007287215000402-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2007287215000402/pdfft?md5=71dc91408c1dfec396cedf3da6aff867&pid=1-s2.0-S2007287215000402-main.pdf
6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,1-s2.0-S235236462300010X-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S235236462300010X/pdfft?md5=ceabf9de236b61ae3e2d67f4293dab2e&pid=1-s2.0-S235236462300010X-main.pdf
7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,1-s2.0-S1870465417300454-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1870465417300454/pdfft?md5=ecda715b70f9247ca660c42562776d36&pid=1-s2.0-S1870465417300454-main.pdf
8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,1-s2.0-S2666378323000077-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666378323000077/pdfft?md5=36424d25023a240c7eee050841c29ae5&pid=1-s2.0-S2666378323000077-main.pdf
9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,1-s2.0-S2452315116300819-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2452315116300819/pdfft?md5=630372558725956152bab21f3d3088a6&pid=1-s2.0-S2452315116300819-main.pdf
10,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,,1-s2.0-S2405722317300956-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2405722317300956/pdfft?md5=ffae9aee2271217e6990ee36af8e620c&pid=1-s2.0-S2405722317300956-main.pdf
11,11.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,,1-s2.0-S2666386422005379-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666386422005379/pdfft?md5=61a87fd0dad843787f248bb410c573f9&pid=1-s2.0-S2666386422005379-main.pdf
12,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,,1-s2.0-S2772370423000056-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2772370423000056/pdfft?md5=67864822773ea907d7f531d1a1210fb1&pid=1-s2.0-S2772370423000056-main.pdf
13,13.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,,1-s2.0-S2666950123000585-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666950123000585/pdfft?md5=0cb20eaf974d1c5a312852bceecb5697&pid=1-s2.0-S2666950123000585-main.pdf
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,,1-s2.0-S2666950123000020-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2666950123000020/pdfft?md5=8a6eb399ac2f55e6a43d60f2dceb0f37&pid=1-s2.0-S2666950123000020-main.pdf
15,15.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,,1-s2.0-S2211379723002681-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2211379723002681/pdfft?md5=b68ab84f18e3fe84729069ac812b5dc4&pid=1-s2.0-S2211379723002681-main.pdf
16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,,1-s2.0-S2773207X2300012X-main.pdf,Physics and Astronomy,https://www.sciencedirect.com/science/article/pii/S2773207X2300012X/pdfft?md5=a8156a1c4de79e57b12adb7b04972de3&pid=1-s2.0-S2773207X2300012X-main.pdf
