Name,Category,URL
1-s2.0-S2666818123000347-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2666818123000347/pdfft?md5=9dec27303ca5af6d94ca359a65bcba1f&pid=1-s2.0-S2666818123000347-main.pdf
1-s2.0-S2666720723000371-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2666720723000371/pdfft?md5=8370156761a62f2d7107414c8f0470a0&pid=1-s2.0-S2666720723000371-main.pdf
1-s2.0-S0185191817300302-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S0185191817300302/pdfft?md5=c41c840e08ae0406143b223072c6e048&pid=1-s2.0-S0185191817300302-main.pdf
1-s2.0-S2306774815000101-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2306774815000101/pdfft?md5=2e17331ca9f201e838378c4859808b3b&pid=1-s2.0-S2306774815000101-main.pdf
1-s2.0-S1870467017300052-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1870467017300052/pdfft?md5=36b0b313f9ebd57ca837f7b680fb63be&pid=1-s2.0-S1870467017300052-main.pdf
1-s2.0-S2405661822000028-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2405661822000028/pdfft?md5=ad78a21661990f9eafb7327543434c0d&pid=1-s2.0-S2405661822000028-main.pdf
1-s2.0-S0213131516300323-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S0213131516300323/pdfft?md5=0f7aac15a4d1a2dec48b579f2b496fad&pid=1-s2.0-S0213131516300323-main.pdf
1-s2.0-S2666657X22000313-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2666657X22000313/pdfft?md5=f58fd86cec2f15bbc5fa1a94f469e354&pid=1-s2.0-S2666657X22000313-main.pdf
1-s2.0-S1319516618301543-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S1319516618301543/pdfft?md5=cff48050259c9e508e612a814ddeea62&pid=1-s2.0-S1319516618301543-main.pdf
1-s2.0-S2772442523000461-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2772442523000461/pdfft?md5=698ee24d7d4fa0a119798d5b176c1ae7&pid=1-s2.0-S2772442523000461-main.pdf
1-s2.0-S2772918423000048-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2772918423000048/pdfft?md5=50a87f9b1adca2713f410011a8fc073a&pid=1-s2.0-S2772918423000048-main.pdf
1-s2.0-S1658365516300772-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S1658365516300772/pdfft?md5=4077f9fb688411223a2395019b99f9ee&pid=1-s2.0-S1658365516300772-main.pdf
1-s2.0-S1319516618302202-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S1319516618302202/pdfft?md5=c34b58f3d445525e922280c2f3a705d2&pid=1-s2.0-S1319516618302202-main.pdf
1-s2.0-S2949863523000055-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2949863523000055/pdfft?md5=8744122a3529f4ff6c0f6f154f64bb57&pid=1-s2.0-S2949863523000055-main.pdf
1-s2.0-S2666657X23000125-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2666657X23000125/pdfft?md5=4f9a4ca3a9c21bbe93bf206ba18407ab&pid=1-s2.0-S2666657X23000125-main.pdf
1-s2.0-S2405844023013245-main.pdf,Mathematics,https://www.sciencedirect.com/science/article/pii/S2405844023013245/pdfft?md5=9b4580030b9452e8ec0b36413d1c7dd6&pid=1-s2.0-S2405844023013245-main.pdf
1-s2.0-S1229545014200106-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S1229545014200106/pdfft?md5=82a48ff5da7f50cee67292004c2403f5&pid=1-s2.0-S1229545014200106-main.pdf
1-s2.0-S219985312300152X-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S219985312300152X/pdfft?md5=95fa8ddd625c00b7347d2d9aa7aeb8cc&pid=1-s2.0-S219985312300152X-main.pdf
1-s2.0-S1870355018300223-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S1870355018300223/pdfft?md5=c53818171dca5ba8c200ce14808fdde6&pid=1-s2.0-S1870355018300223-main.pdf
1-s2.0-S2405473917300612-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2405473917300612/pdfft?md5=d67240e5ee90e38004ba752b31c02d2c&pid=1-s2.0-S2405473917300612-main.pdf
1-s2.0-S2405918823000144-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2405918823000144/pdfft?md5=7c9df7a0d3f8beced949cbfaa59ed981&pid=1-s2.0-S2405918823000144-main.pdf
1-s2.0-S2214845022000874-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2214845022000874/pdfft?md5=bf0810077689ab6469f6b7e4fb56d8c6&pid=1-s2.0-S2214845022000874-main.pdf
1-s2.0-S2092521222000347-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2092521222000347/pdfft?md5=76445be4de0852fd20f72728236f1fe2&pid=1-s2.0-S2092521222000347-main.pdf
1-s2.0-S1229545015200150-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S1229545015200150/pdfft?md5=598011b2c75cc510d34b69e3626193a4&pid=1-s2.0-S1229545015200150-main.pdf
1-s2.0-S2214845022000709-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2214845022000709/pdfft?md5=7c8815826ced11b2f601fdd303b77af1&pid=1-s2.0-S2214845022000709-main.pdf
1-s2.0-S2949753123000073-main.pdf,"Economics, Econometrics and Finance",https://www.sciencedirect.com/science/article/pii/S2949753123000073/pdfft?md5=274d779879927aec8f3f991d662fb139&pid=1-s2.0-S2949753123000073-main.pdf
1-s2.0-S1870576617300181-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1870576617300181/pdfft?md5=2cf22476b7dbefba109712781c9eda92&pid=1-s2.0-S1870576617300181-main.pdf
1-s2.0-S259019822300026X-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S259019822300026X/pdfft?md5=98af82f1f111ca5cf9adb4d48cd0f5f9&pid=1-s2.0-S259019822300026X-main.pdf
1-s2.0-S2667096822000921-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2667096822000921/pdfft?md5=1a8a660123cf875fcc86d89f50b41503&pid=1-s2.0-S2667096822000921-main.pdf
1-s2.0-S2949678023000041-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2949678023000041/pdfft?md5=b6d68b8516259b5519e918f32dca98be&pid=1-s2.0-S2949678023000041-main.pdf
1-s2.0-S2666660X23000233-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666660X23000233/pdfft?md5=3acb21568b078109d7847bd703da843b&pid=1-s2.0-S2666660X23000233-main.pdf
1-s2.0-S1405919318300490-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1405919318300490/pdfft?md5=29d877e6881ee42d784a928b1e0625c2&pid=1-s2.0-S1405919318300490-main.pdf
1-s2.0-S1888899217300132-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S1888899217300132/pdfft?md5=c1c8d1a19e70521e84ab1c81d40db10b&pid=1-s2.0-S1888899217300132-main.pdf
1-s2.0-S2949791423000015-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2949791423000015/pdfft?md5=22c38549694565f2ec82a03b819092bc&pid=1-s2.0-S2949791423000015-main.pdf
1-s2.0-S2666557323000101-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2666557323000101/pdfft?md5=3011da01504a53ec62fc1a5ba4a83409&pid=1-s2.0-S2666557323000101-main.pdf
1-s2.0-S2772586322000661-main.pdf,Social Sciences,https://www.sciencedirect.com/science/article/pii/S2772586322000661/pdfft?md5=98c0e3c074610f609526f159c80a5c08&pid=1-s2.0-S2772586322000661-main.pdf
